report,category,severity
Vehicle carrier's pilot ladder not rigged per SOLAS regulations. Old tired ladder. Several gaps noticed on winnels.,Damage / Loss Of Equipment,Critical
"A crew transfer vessel was inbound when the starboard engine cut out, shortly followed by the port engine . It was quickly realised that the fuel tanks had run dry.",Loss Of Control,Critical
"The vessel had an ingress of water due to the seawater system not being correctly isolated by a crew member prior to carrying out cleaning the seawater strainers. Approximately 50-60m3 of seawater flooded into the engine room. The bilge alarm had sounded. Two crew attempted to replace the strainer cover but were not successful, another crew member isolated a valve to stop the ingress. Shore assistance was provided to pump out the water. ",Flooding / Foundering,Critical
A commercial sailing yacht ran aground resulting in minor damage and water ingress which was managed by the bilge pump. A search and rescue (SAR) vessel assisted in refloating the yacht which then proceeded unassisted. No persons were injured.,Grounding / Stranding,Low
A SAR vessel was returning and maneuvering onto a trailer to be recovered from the water. The propeller contacted the trailer and the castle nut parted from the spline enabling the propeller to fall off. The propeller and various bits were recovered from the water and re-assembled later. The vessel was briefly disabled whilst the propeller was missing. ,Damage / Loss Of Equipment,Critical
"A domestic ro-pax vessel was departing from port when one of the rudders became stuck hard to one side due to mechanical issues. The vessel was able to maintain its heading until the tugs arrive to assist the vessel back to port so that the malfunction could be rectified. There were no damages, pollution or injuries. ",Damage / Loss Of Equipment,Critical
"Pilot ladder was secured with shackles. The Master had not been made aware of that requirement. The tripping line was secured below the bottom spreader. A tripping line was fitted to the bottom of the ladder, or was rigged not in accordance with IMO Resolution A.1045(27) 2.1.5.",Damage / Loss Of Equipment,Critical
"Two search and rescue (SAR) vessels were on a training exercise. During the final alongside tow exercise, the D-fendering on one of the vessels pressed against the guard rails of the other. The force applied overcame the bonding between the toe rails and the deck but didn't cause significant damage to the deck below. Slight damage to toe rails, no damage reported from the other vessel.",Damage / Loss Of Equipment,Critical
"The vessel was alongside when a passenger reported they had a fall onboard the vessel the day before after getting a doctor's advice, they experienced drowsiness, not alert, and not responding.  They were then told that they may have an intracranial bleed, the passenger was taken off the vessel and taken to a local hospital for further care.",Accident to person(s),Low
Sailing vessel collided with a buoy. This resulted in a separation of the interior and exterior of the vessel. A small and intermittent leak was detected around the portlight on the starboard side in the forepeak. Further inspection lead to a conclusion that the vessel was able to continue its voyage and have fixed the damage once arriving to its destination. ,Contact,Critical
"The crew of a crude oil tanker used an unsafely weighted heaving line to send a tow line to a tug that was assisting with the departure from the berth. The weight and line was dropped from a height of 25 metres. There were no injuries, damage or pollution as a result of the incident.",Damage / Loss Of Equipment,Critical
An inflatable kayak was approximately 50 yards from the shore when it capsized. two kayakers entered the water. Emergency services were despatched and attempts were made to resuscitate one of the kayakers but they were pronounced deceased at the scene.  The other kayaker who was reported to be in the water did not require any medical attention.,Capsizing / Listing,High
Container ship's pilot ladder not rigged per SOLAS regulations.,Damage / Loss Of Equipment,Critical
"A search and rescue (SAR) vessel was conducting a training exercise. The vessel was on transit, the crew member at the helm was instructed to monitor depth with depths of 1.5m or less to stop the vessel. After passing a pair of navigation marks leading into the river the crew member made a turn to starboard and reduced speed (approx 3 kts).  At this point it was reported a drop in depth to 1.5m and the vessel stopped. Shortly after the vessel touched the mud. The vessel was put into astern and was quickly back in the channel. No injuries to crew and no damage to the vessel.",Grounding / Stranding,Low
The cantilevered platform which the pilots steps sideways onto from the ladder has severe structural corrosion of underside transverse stiffeners. The top is well coated in shiny new paint. ,Damage / Loss Of Equipment,Critical
One sailing vessel was on a mooring when a second sailing vessel collided with them and left the scene. The vessel on a mooring reported only superficial damage. No injuries reported. ,Collision,Low
General cargo vessel's pilot ladder not rigged per SOLAS regulations.,Damage / Loss Of Equipment,Critical
"Fishing vessel started to take on water resulted in grounding. No damage to the vessel, coolant pipe had come off and engine pumped water into the boat.",Flooding / Foundering,Critical
Whilst an oil tanker was berthing the pilot onboard reported that vessel had made contact with the west end of the berth with the starboard aft quarter of the vessel. No injury or noticeable damage nor pollution. The pilot boat was requested to check for any pollution from the vessel of the berth. No pollution seen.,Contact,Critical
"A tender with one person onboard had got into the tender from vessel when it capsized with the person entering the water. It was reported the person was holding onto the capsized vessel and drifting downstream. An extensive search was conducted on the water by search and rescue teams, police and coastguard teams. The search was stood down and the casualty is still missing.",Accident to person(s),High
A ro-pax vessel experienced a loss of propulsion from main engine no.2 and three port shafts and a loss of electrical power from the port shaft alternator. Power and propulsion restore after twenty minutes and the vessel continued on its way.,Loss Of Control,Critical
"Tug had been tasked with assisting another vessel to their berth. Once completed, the tug proceeded to berth and during mooring the bow line came free of the bollard resulting in an injury to the head of a crew member. The casualty was wearing head protection (helmet) at the time of the incident.  They have been taken for further medical assistance. ",Accident to person(s),Low
"Sailing vessel with 5 pob called a mayday after taking on water. Multiple vessels, including two ALBs, were tasked to assist the casualty as their pumps were not coping with the water ingress. The ALB crew assisted with pumps and 4 of the crewmembers were disembarked and met by CRT. The casualty vessel was then escorted into the marina with the skipper on board. No persons were injured. ",Flooding / Foundering,Critical
An 8 person rowing boat with young persons on board capsized. The occupants were rescued and the local search and rescue service secured the vessel. There were no major injuries and the crew were treated by the local ambulance service at the boat house of the rowing club.,Capsizing / Listing,Critical
A recreational motor vessel was proceeding along a river when it collided and ran over a kayak. The kayaker was taken ashore and emergency services were called. The kayaker was treated for minor wounds and taken to hospital for further assessment.,Collision,Low
"A tanker was alongside a jetty preparing to leave. Two tugs were tasked to escort the tanker out the harbour entrance at 1600hrs. Due to a problem experienced on start up, one tug did not depart resulting in a standby tug being deployed into service. The tug departed, a course was set and the vessel’s autopilot engaged. The speed of the vessel was higher than normal due to getting the tanker to sail on time. The crew were tending to other tasks and not watch keeping.  Miscommunication meant that a crew member was also not at the controls. As the tug was making way to the tanker it veered off course and collided with a mooring dolphin resulting in damage to the bow above the waterline.",Contact,Medium
"A crude oil/product tanker had a non-conforming pilot ladder arrangement, the distance between the stanchions was 1030mm. The stanchions should not be more than 800mm apart, therefore this arrangement was not conformant to SOLAS requirements.",Damage / Loss Of Equipment,Critical
Container ship's pilot ladder not rigged per SOLAS regulations. The ladder was secured by a deck tongue. ,Damage / Loss Of Equipment,Critical
"A recreational motor vessel was moored up when a fire had started from the generator, the crew member managed to put out the fire themselves. The fire service and an ambulance attended with the fire service boarding to assess the vessel. The generator was removed to reduce any further risks or the fire reigniting. The crew member was assessed by a paramedic and were found not to have any injuries.",Fire / Explosion,Critical
"A cruise ship crewmember was working in a cabin when they sustained a back injury. The crewmember was trying to separate two beds by pulling on one, but felt a sharp pain in their back and left leg. After medical assessment on board it was found they had sustained injury to their sciatic nerve.  They were given various pain medications on board  but these were unsuccessful in treating the pain and they were signed off on medical grounds. The reason for the injury was reported to be due to the crew member trying to move a heavy object without appropriate assistance. ",Accident to person(s),Low
Container ship's crew member suffered a hip and leg fracture after being crushed in between containers. The three containers were locked together and swung trapping the crew member. ,Accident to person(s),Low
Oil tanker's pilot ladder was not rigged to SOLAS regulations. Pilot ladder deck reel not mechanically secured.,Damage / Loss Of Equipment,Critical
A crude oil tanker was alongside awaiting the pilot when one of the forward spring-lines parted. No one was injured and the vessel had two tugs in attendance at the time. The pilot then boarded and the vessel departed without further issue. ,Damage / Loss Of Equipment,Critical
"Passenger ship was approaching a port to berth when it made contact with the breakwater. A crew member reported the close approach to the breakwater from the port bridge and the vessel immediately applied port help and then 'split' the engines in an attempt to lift the stern away from the breakwater when it was reported close. Efforts to slow down the rate of swing were insufficient. Damage was reported to the belting and hull (approximately 4 metres above the waterline), penetration of hull plating into steering gear flat and cofferdam. ",Contact,Critical
"Ro/Ro passenger vessel crewmember was removing an internal door to allow a tumble dryer unit to pass through. While lifting the door off it's hinges he strained the little finger on his left hand. The crew member was sent to A&E for examination and was informed that the tendon in the finger had detached. He was advised not to return to work until healed, and paid off the vessel later that day. ",Accident to person(s),Low
"Cruise ship's crew member was cleaning a passenger cabin when the upper bunk came loose and hit their head. The CT scan reported to be fine however, the crew member was in pain and therefore disembarked from the vessel to get some rest at home. No defects noted. ",Accident to person(s),Low
"A pilot vessel alongside experienced a fire caused by the starter motor on the engine whilst coming alongside at  jetty. The crew were able to extinguish the fire and the shore side fire fighting services attended to confirm that the fire was out and there was definitely no risk of re-ignition. There were no injuries, damage or pollution. The cause of the fire was the starter motor overheating. ",Fire / Explosion,Critical
"A cruise ship passenger was playing table tennis when they rolled over on their ankle causing them to fall to the deck, sustaining a fractured elbow. The area was inspected and no defects were found. The passenger was medically disembarked. ",Accident to person(s),Low
"A bulk carrier had a non-SOLAS compliant pilot ladder. The vessel had a freeboard in excess of 9.0m and a combination ladder was rigged as per the regulations, however there was less than 1.0m from the bottom of the accommodation ladder (slant) to the water line. No arrangements on the vessel to secure the ladder in another position to allow enough space for the pilot launch to approach. Additionally, ropes used to secure the ladder were not of the same braking strain as the side ropes. The accommodation ladder (slant) was also not secured to the ship's side. ",Damage / Loss Of Equipment,Critical
A general cargo vessel had a non-SOLAS compliant pilot ladder due to the fact that it was not correctly secured. The weight was on one spreader which slipped down partly when the pilot mounted the ladder. The ladder was also secured to the deck with shackles rather than tied to strong points. ,Damage / Loss Of Equipment,Critical
A fishing vessel was alongside when smoke was observed coming from the vessel. The crew confirmed there was no fire but that the fixed fire suppression system had accidentally discharged possibly due to an electrical or system fault. No injuries to crew though one crew member was in the engine space when the discharge occurred but they evacuated.  ,Loss Of Control,Critical
"A general cargo vessel was outbound from port with a pilot on board when it collided with an inbound offshore support vessel. The offshore support vessel was attempting to pass port to port with the general cargo vessel, when the offshore vessel experienced propulsion failure. The offshore support vessel drifted across the channel, which was the same width across as the length of the vessel, blocking it. The general cargo vessel crew and pilot attempted to avoid collision by altering course to starboard but struck the offshore vessel twice. First with their bulbous bow and secondly on their port side. They then grounded as the alteration of course had caused the vessel to leave the channel. The offshore support vessel regained propulsion and proceeded to berth without further incident. The general cargo vessel didn't receive permission to return to the berth and went to anchor outside of the harbour. Inspections did not reveal any significant damage or water ingress to the general cargo vessel. ",Collision,Medium
"A sailing yacht with four crew onboard de-masted and requested assistance. A search and rescue (SAR) vessel attended and assisted the crew in recovering the mast, then escorted the yacht under its own power back to its berth. There was no further damage or any injuries sustained.",Damage / Loss Of Equipment,Critical
Cruise ship's passenger fell onto the floor and hit their left hip. ,Accident to person(s),Low
A chemical/products tanker had a non-SOLAS compliant pilot ladder due to the fact that the lowest spreader step was bent and therefore was not horizontal.,Damage / Loss Of Equipment,Critical
Bareboat charter got stuck under a bridge on a rising tide. The passengers on board were evacuated by the company. No injuries/damages reported. ,Contact,Critical
A general cargo vessel had a non-SOLAS compliant pilot ladder due to the fact that there was no life buoy with a self-igniting light available for immediate use and there was a tripping/retrieval line fitted to the bottom of the ladder. ,Damage / Loss Of Equipment,Critical
A fishing vessel was departing port when it grounded on a lock cill on an ebbing tide. The vessel's skipper did not know the draught of the vessel when departing. The vessel was grounded for around two and a half hours before re-floating with no damage or injuries sustained.,Grounding / Stranding,Low
"A stern trawler was towing fishing gear when it experienced propulsion failure and could not recover the gear. The local search and rescue vessel was launched and towed the vessel back to port. There were no damages, injuries or pollution. The cause of the propulsion failure was due to a water pump for the main engine breaking down. Whilst under tow, the fishing vessel crew were able to recover their gear. Once back in port, the vessel crew affected repairs to the engine with the assistance of shore-based engineers. ",Loss Of Control,Critical
"Bulk carrier's pilot ladder failed as the lashings parted on the way down, causing the ladder to come away from the ship's side.",Damage / Loss Of Equipment,Critical
The ladder was not rigged per current SOLAS regulations. Securing arrangements made to the hinged platform on one side and spinning eye on the bulkhead on the other. ,Damage / Loss Of Equipment,Critical
A fishing vessel developed an uncontrollable ingress of water through the rudder stock while in the open ocean in what was described as adverse weather. The crew abandoned to a SAR helicopter and the vessel subsequently sank. ,Flooding / Foundering,High
"A fishing vessel crewmember caught their finger between machinery when shooting gear resulting in the amputation of the tip of their finger down to the bone with profuse bleeding. Radio medical assistance was sought and first aid administered. Due to the distance from land, the fishing vessel headed back towards port but would not be able to get there within the 6 hour window given by the radio medical for the casualty to get to hospital. A helicopter was dispatched and the casualty was airlifted to the shore before being taken to hospital by taxi. ",Accident to person(s),Low
Ro-Ro made contact with with mooring resulting in damage to the port aft voith blades and mooring.,Contact,Medium
"Container ship's pilot ladder did not conform to SOLAS regulations. Stanchions more than 90cm apart. Master educated using poster, rightly stated it is a Class/construction issue with which I agreed. Advice given to weld them closer together when next in dry dock.",Damage / Loss Of Equipment,Critical
"During the pilot disembarkation, the portside pilot ladder was struck by the pilot boat resulting to a loss of chocks on the second and third steps. ",Damage / Loss Of Equipment,Critical
"A search and rescue vessel grounded on a sand bar. The crew disembarked the vessel and waded ashore before returning as the tide was rising to recover the vessel when it re-floated. They were then able to take the vessel back to port without further incident. There were no damages, pollution or injuries.",Grounding / Stranding,Low
"A cruise ship passenger entered the vessel from the embarkation area and misjudged a small step resulting in a fall and fracturing the left shoulder.  The passenger was medically disembarked at the port. Inspection of the area was well lit with lighting and in good condition, no defects reported.",Accident to person(s),Low
"A feeder container ship had a dangerously weighted heaving line in the form of a monkey's fist with something heavy inside. It was noted to land with a 'thud (more than normal)'. The vessel stated that they did not have stock of bean bag weights on board and were aware of the safety concerns. The crew will check the other heaving lines on board. No injuries, damage or pollution occurred. ",Damage / Loss Of Equipment,Critical
"The vessel was in harbour and began taking on water, the vessel was pumped out and moved to another area of the harbour and secured. A small diesel spill was noticed which was cleaned up.",Flooding / Foundering,Critical
"A sail training vessel was at anchor, with 16 POB. As the vessel swung round on the anchor, it grounded fairly hard.  A nearby vessel heard the pan pan that was put out and initially attempted to tow the vessel afloat. This was unsuccessful and so 9 children and 1 adult on board were evacuated from the vessel and taken ashore. The vessel eventually floated free and made way to a nearby harbour where a preliminary inspection was carried out by the crew, pending a surveyor's attendance. No damage was observed by the crew",Grounding / Stranding,Low
A tanker had an inadequate pilot ladder arrangement due to the fact that it was secured with insufficiently sized rope tails and there were not any suitable deck strong points welded.,Damage / Loss Of Equipment,Critical
"A bulk carrier was loading scrap metal, when a scrap fire broke out in one of the cargo holds. The crew attempted fire fighting but evacuated from the vessel shortly after the shore side fire service attended. The cargo hold was sealed off by the crew who boundary cooled the area. The local fire service then monitored the fire. There were no injuries or pollution reported. ",Fire / Explosion,Medium
"Ro-Ro cargo vessel's lines were let go and the vessel was departing berth. The vessel was passing by another ship that was moored alongside. The speed was deemed appropriate however, once pilotage area was left the crew member from the cargo vessel received an email stating that the departure has caused damage to the moored vessel. The moored vessel had shifted alongside and sustained damage to its railings and one mooring line was parted. ",Damage / Loss Of Equipment,Critical
"A windfarm vessel was transferring personnel to windfarm locations in the area. With two passengers still on board, the master left the bridge and handed over the helm to the deckhand, the vessel was in neutral. The bilge alarm on the port engine sounded, the master went to check the engine and observed an oil leak that likely caused the alarm. It was noticed that the vessel was creeping slowly astern towards a turbine. This was a characteristic of the propulsion system when not disengaged from the drive line. The vessel made contact with the turbine causing damage to the starboard jet platform and bucket. The master returned, took control and manoeuvred clear. No pollution seen or injuries.",Contact,Critical
RNLI ALB made contact with pontoon during training resulting in minor damage to the gel coat and fendering port side. There was also damage to the pontoon. No persons were injured. ,Contact,Critical
"A fishing vessel was alongside in a port, when a fire started inside of an accommodation section. Firefighters managed to put out the fire. No external damage to the vessel was sustained. One of the crew members experienced smoke inhalation and was taken to hospital.",Fire / Explosion,Critical
Cruise ship's crew member was working when they tripped over some pallets and fell backwards. This resulted in a fractured finger. There were no defects found in the area. ,Accident to person(s),Low
"Sailing vessel crew member was struck by boom resulting in head injury. RNLI tasked to assist and towed vessel back to safety, crew member sent to hospital extent of head injuries unknown.",Accident to person(s),Low
Ro-Ro passenger vessel was berthing when a crew member went to remove one of the turns of rope from the warping drum resulting in the rope to jump. The rope struck the crew members hand resulting in a bruised hand and finger swelling. ,Accident to person(s),Low
"A ro-pax vessel passenger was walking when they tripped and fell. The passenger was treated onboard with their wrist bandaged placed in a sling but the passenger did not want further treatment ashore initially. During the passage the passenger's wrist began to swell, they were taken to hospital where a fracture was confirmed.",Accident to person(s),Low
"The vessel grounded and then had to be towed but managed to make it into port under its own steam. Also, some oil spillage was confirmed however no knowledge of any damage to the hull is unknown. ",Grounding / Stranding,Low
Container ship's pilot ladder was not secured with ropes. A cradle and pinch bar were used instead. ,Damage / Loss Of Equipment,Critical
"A service vessel crew member went to the helicopter equipment locker to pick up hearing protection.  After opening the locker door, the crew member went to step inside to get a headset and placed their foot on a bracket resulting in a sprained ankle. The crew member was sent for an x-ray and CT scan to rule out a fractured ankle.",Accident to person(s),Critical
"A ro-pax vessel crew member was cleaning a deck recess and had forgotten to close an access hatch. The crew member stepped back and fell through the hatch to the deck below approx. 4.5m onto their hip, they were able to move to an area where they were found by another crew member. An ambulance was called, and the crew member was disembarked into the care of the ambulance service. ",Accident to person(s),Low
"A bulk carrier was departing a port, the vessel experienced engine failure as it was approaching a turn. The vessel was able to make the turn. An anchor was deployed, it was at the top of a flood tide. The vessel may have briefly touched the sides of the channel but there was no noticeable drop in speed. Two tugs assisted in pushing the vessel back into the channel so it could proceed to anchorage.",Loss Of Control,Low
"An inshore tug was underway in a channel with the master and trainee master on the bridge. The vessel was not in the centre of the channel and made contact with the starboard side of the channel edge, resulting in a scraping sound. The vessel maintained propulsion and made its way to the berth without further issue, where checks were carried out and there was no damage found. ",Grounding / Stranding,Low
"A pilot vessel collided with an oil chemical tanker whilst embarking a pilot onto the tanker. There was no or insignificant damage to the tanker and no pollution or injuries. The pilot boat sustained damage to it's stern bits in the form of cracked paint on the base of the bit, some sharp burs on the top of the bits which were sanded off and then repainted. The sea conditions were moderate with a strong breeze at the time of the incident. ",Collision,Low
"The rigging of the pilot ladder was not checked, or the embarkation and/or disembarkation of the pilot was not supervised by a watch keeping deck officer. Ladder slipped a couple of inches and pilots finger got trapped between side rope and ships deck. Likely resulted from top rung resting on deck and a small amount of slack in side ropes. Crew member sustained a minor injury to finger. ",Damage / Loss Of Equipment,Critical
"The ladder was not rigged per current SOLAS regulations, the ladder was secured with shackles and not rope tails.",Damage / Loss Of Equipment,Critical
"Cargo vessel lost propulsion power when approaching the bridge and dropped both emergency anchors. The vessel managed to stop right before the bridge however, due to the wind the vessel was pushed and made contact with the corner of a pier. There were no damages on either the vessel or the pier. ",Loss Of Control,Critical
SAR vessel made contact with seabed resulting in unknown damage.,Grounding / Stranding,Low
"A motor vessel's two propellers became fouled in the lines of marker buoys and the crew were unable to free them. The assistance of SAR assets was required to free the vessel, which then continued on its journey, unhindered. ",Loss Of Control,Critical
"A cruise ship crew member was walking towards an entrance on deck, they slipped on the wet floor causing them to fall and land on their left wrist. This resulted in a wrist fracture, the crew member was disembarked. The area was inspected and no defects found.",Accident to person(s),Low
Motor cruiser started burning as a result of an electrical fault.  The two persons on board were rescued by a nearby fishing vessel. The vessel was towed to safety and the fire extinguished resulting in total destruction above water line.,Fire / Explosion,High
"The motorboat fouled its propeller, due to this they experienced steering failure and collided with a pier. They sustained damage, water ingress & lifeboat crew members assisted the persons onboard to safety, stabilized the water ingress and assisted the vessel safely alongside the pontoon.",Loss Of Control,Medium
Sailing vessel was assisting a dinghy that capsized due to the crew not being able to board. The safety boat hit one of the crew members with the outboard propeller resulting in cut injuries. No further damages reported. ,Capsizing / Listing,Critical
"A fishing vessel crew member fell over whilst onboard, the vessel was alongside at the time of the incident. The crew member was helped ashore and assessed by an ambulance crew. The crew member went to hospital for treatment of a possible fracture shoulder.",Accident to person(s),Low
Cruise ships passenger tripped resulting in closed fracture to the foot.,Accident to person(s),Low
A cruise ship crew member was working on the hotbox of one of the diesel generators in the engine room. As they were descending the ladder their foot slipped on the bottom rung causing them to slip from the ladder and land awkwardly causing suspected ligament injuries. The crewmember was signed off because their foot was not able to bear their body weight. The area was inspected and the crew member stated that they didn't believe that there was anything specific that contributed to the accident and that there were no defects. ,Accident to person(s),Low
A hospital/ambulance vessel (patient transport) grounded after the jet units became clogged by seaweed causing propulsion failure. The skipper reported that the seaweed got into the jets due to not keeping an effective enough look out to sight the seaweed and take evasive action. ,Grounding / Stranding,Low
Charter fishing broke down and requested a tow. No injuries/further damages reported.  ,Loss Of Control,Critical
A cruise ship crew member was going down a staircase when they missed the last step which resulted in a twisted knee. The crew member said that they were grabbing the handrail but in a hurry which was a result of the accident. No defects or deficiencies found.,Accident to person(s),Low
Port tender crewmember fell overboard during a transfer with an oil tanker. The casualty was recovered unharmed. Lifeboats were initially tasked but then stood down.,Accident to person(s),Critical
"Passenger /Ro-Ro vessel grounded due to tide running out while maintenance taking place in the slipway. While undergoing welding maintenance to the ramp, the tide ran out and vessel grounded, RNLI ALB deployed to assist with no effect, Vessel waiting for next high water to re-float. Damage unknown",Grounding / Stranding,Medium
Hopper dredger pilot ladder in poor condition,Damage / Loss Of Equipment,Critical
"The vessel suffered a grounding whilst on passage, causing damage to the fore peak ballast tank and some minor flooding. No pollution was observed.",Grounding / Stranding,Medium
"A cruise ship crewmember was working in the incinerator room when they sustained a fractured finger. They were tightening a bolt of an ID fan using a hammer in their left and and a wrench in their right hand. When hammering on the wrench, the hammer slipped and hit the crewmember's right index finger. The force was enough for the finger to be fractured. The crewmember was wearing working gloves and reported that the accident could have been avoided by using a more accurate and slow movement with the hammer. The area of the accident was inspected and there were no defects found and the crewmember was not under the influence of alcohol. ",Accident to person(s),Low
"A search and rescue (SAR) vessel was launching to go out on exercise, whilst launching the vessel capsized in the surfline. The crew entered the water , no injuries were reported. The vessel was deemed out of service until checks on to assess if the vessel sustained damaged were completed.",Capsizing / Listing,Critical
A port tender crewmember fell overboard whilst reaching over the side of the vessel to release a mooring line. He was partially submerged and his lifejacket didn't activate. The crew on board helped maneuver him around to the aft part of the vessel where he was recovered. He was in the water for approximately 1.5 mins.  There were no injuries. ,Accident to person(s),Critical
A cruise ship passenger was entering from the exterior smoking area back into the accommodation when they tripped on the threshold of the door and fell to the floor. Initially the passenger thought that the injury was not too bad but the following morning the pain was still present and the passenger went to the medical centre on board where they were diagnosed with a fractured ankle. ,Accident to person(s),Low
"Sailing vessel crewmember fell overboard during a race. They were recovered by the vessel, which continued on its passage.  Time in water: 3 minutes",Accident to person(s),Critical
"A cruise ship guest was walking in an open deck area when another guest stepped out in front of them, causing the first guest to trip and fall, landing on their left shoulder causing a fractured humerus. The guest was taken to the ship's medical center before being disembarked at the end of the voyage. The area of the incident was inspected and no defects were found indicating a reason for the trip. Incident was put down to carelessness on the part of the passenger not looking where they were going. ",Accident to person(s),Low
A general cargo vessel was on an approach to a port when the engine room filled with smoke after a suspected gasket on the exhaust manifold had blown. The vessel anchored to wait for the smoke to clear so they could ventilate the space and investigate the cause of the smoke.,Loss Of Control,Critical
"A tug had a spring line that caught itself around its propeller, an additional mooring boat was requested, and the line was cleared.  The mooring was completed safely with no further issues.",Damage / Loss Of Equipment,Critical
"A motor yacht had just departed from port when a low pressure hose ruptured on one of the main engines. This rupture reportedly occurred because a service technician had left a valve closed on the return fuel line. The engine was shut down so a repair could be carried out. However, once the vessel resumed passage, it experienced an electrical blackout because the generator main circuit breaker tripped. The other generator did not start because it was out of service. The problem was isolated to one of the phases of the generator. The vessel returned to the berth and hooked up to shore power and troubleshooted the issue. It was found to be a neutral that had detached and arced against the L1 phase causing a power surge. There was damage found on various systems due to the power surge. The failure of the fuel line was reported to be due to insufficient preparation for departure and the power surge was because the neutral connection was missing a lock nut, which caused it to vibrate free.",Loss Of Control,Low
"A service vessel was alongside, a crew member needed to test a fire pump, it failed so the crew member decided to reset the trip, the pump checked and found free to spin. Handed over watch to next on call crew member who attempted to start the fire pump two more times before informing the duty crew member that the pump would not start. An investigation found there was a loose electrical connection that lead to an excess current consumption, in turn causing an electrical meltdown within the contactor and associated wiring.",Fire / Explosion,Critical
A pair trawler crew member got their hand trapped by a rope and injured three of their fingers. The crew on board applied first aid to the crew members hand and called for radio medical advice. The radio medical operative advised that the crew member needed hospital treatment due to the end of one finger appearing to be fractured. The vessel returned to port and the crew member went to hospital. ,Accident to person(s),Low
"A cruise ship passenger was injured whilst using the swimming pool on board after another swimmer pushed back into his shoulder, causing it to dislocate and resulting in a serious injury. The passenger had pre-existing problems with his shoulder and previous dislocation injuries. The passenger was seen by the onboard medics and remained on board the vessel until his planned sign off date. ",Accident to person(s),Low
A container vessel had an inadequate pilot ladder arrangement because the pilot ladder was secured using a deck tongue and a metal bar across the side ropes. The correct way to secure the ladder is with rolling hitches tied to the side ropes and secured to strong points on the deck. ,Damage / Loss Of Equipment,Critical
A sail training vessel was entering a channel when it went aground. The vessel was under power and with a student navigating at the helm. No damage to the vessel or injuries to the crew.,Grounding / Stranding,Low
An offshore supply vessel was shifting from one berth to another. The master was manoeuvring the vessel past a Ro/Ro passenger ferry when the officer supporting the master provided the wrong distance. The master applied power on the port engine and the distance was not checked from the starboard quarter to the passenger ferry. This resulted in the supply vessel making contact with the bow of the ferry. There were no injuries or pollution but minor damage sustained to the ferry. ,Collision,Low
"A bulk carrier was alongside at the time when fire was reported coming out of the funnel stack and crew members shut down the engine boilers. After it was checked over by the fire service it was found that no evidence of any fire was found at all, and the vessel continued with its loading its cargo and departed from the port.",Fire / Explosion,Critical
"A passenger vessel passenger was descending the stairs when they lost their balance and fell down approximately five steps resulting in a fractured ankle. Emergency services were called and once the vessel arrived in harbour, the passenger was passed into the care of the ambulance service. The area was inspected and no obvious defects reported.",Accident to person(s),Low
Tow line parted between bulk carrier and tug whilst manoeuvring. No injuries were sustained and the tug crew managed to get another tow line to the bulk carrier which was brought safely into the lock. ,Damage / Loss Of Equipment,Critical
"A passenger vessel was thought to have contravened rule 15 by not taking avoiding action of a power-driven vessel (sailing yacht under power and sails down) on the starboard side. However, both vessels were in a zone approaching a narrow channel. In a narrow channel, a vessel of less than twenty metres (sailing yacht) shall not impede the passage of a vessel which can safely navigate only within a narrow channel. The yacht took avoiding action and was reported as a near miss.",Loss Of Control,Critical
"A research vessel suffered a total blackout, the vessel went not under command and was drifting. The vessel arranged for tugs to assist the vessel, the crew started to effect repairs and were able to get one engine working. The vessel was making it's own way to port whilst still making repairs with the tugs assisting on the approach to port.",Loss Of Control,Critical
"A SAR vessel began taking on water into the bilges during an exercise. The vessel returned to harbour under its own power and identified the source of the water as a loose engine cooling pipe. There were no injuries, pollution or damages. ",Flooding / Foundering,Critical
"A cruise ship passenger was in their cabin and fell, sustaining a fractured hip. The area was inspected and no defects or damages were found, the deck was in good condition and was not slippery or wet. The vessel was moving moderately at the time. ",Accident to person(s),Low
Container ship's crew used a weighted heaving line. The alert came due to the weight and sound it made when it struck the bollard. The item seized and the master had been advised to check other heaving lines. ,Damage / Loss Of Equipment,Critical
A skipper of a pleasure craft was piloting their tender to shore when they fell overboard. They were found on the beach by a member of the public who called the ambulance service as they were suspected to have hypothermia. They were taken to hospital. It was reported that the skipper may have been under the influence of alcohol at the time as there had been previous instances in the harbour involving the skipper when they had been under the influence of alcohol. ,Accident to person(s),Critical
"A general cargo vessel had an inadequate pilot ladder arrangement due to the deck stanchions being too far apart (108cm) and the loose ladder was in poor condition. There was damage to lower wooden steps, the bottom rubber step was bent and there were several loose chocks. The vessel crew was informed of these defects. ",Damage / Loss Of Equipment,Critical
"A cable layer crew member was working on some new fuel injector nozzles carrying out a pressure adjustment in line with manufacturer guidelines. When adjusting the opening pressure for the nozzles, the crew member observed that the nozzle was not opening. The crew member put their fingers into the path of the potential spray pattern when the injector nozzle opened releasing the high pressure calibration fluid. The pressure at the time was 360BAR. The crew member attended a shore side hospital  and was discharged with pain relief. However, the next day the crew member experienced swelling and severe pain and was re-admitted to hospital for further treatment. ",Accident to person(s),Low
Bulk carrier pilot ladder had loose steps as a result of the chocs not being close to the steps. The pilot refused to board the vessel until the pilot ladder had been changed. ,Damage / Loss Of Equipment,Critical
