report,category,severity
Dredger's pilot was about to step off the ladder onto the pilot boat when a wave pitched the boat causing the pilot to miss their footing and fall back off the ladder. The pilot reported an injured knee.,Accident to person(s),Critical
"A search and rescue (SAR) vessel was tasked to assess recovery options for two people cut off by the tide. On arrival with fading light and concern for the welfare of the casualties an extraction by sea was decided. The vessel landed ashore and two crew dropped off. Upon trying to recover the crew and casualties waves pushed the stern of the vessel towards the beach. One propeller consequently made contact with the shingle but the crew ashore were able to push the stern back into the water. One propeller sustained some damage, no injuries to crew.",Grounding / Stranding,Low
"Bulk carrier ship's pilot ladder did not conform to SOLAS regulations. Bottom platform of accommodation ladder not horizontal, no inboard stanchion on platform. Tail ropes of pilot ladder secured to an uncertified pipe.",Damage / Loss Of Equipment,Critical
Fishing vessel fouled their propeller with a net. They requested a tow from a nearby fishing vessel resulting in no damage/injuries. The crew got into harbour and retrieved the rope out of the propeller.,Damage / Loss Of Equipment,Critical
"A crew member on board a recreational craft, in a marina, fell and hit their head. As a result, they were knocked unconscious and suffered a cut to the head. Paramedics attended and tended to the injuries. The injured party remained on board and did not need to go to hospital.",Accident to person(s),Low
A passenger ships passenger tripped on the threshold while entering the accommodation area. The passenger was medically evacuated from the vessel to a shore side by a hospital boat because they sustained a broken elbow.  ,Accident to person(s),Low
"A catamaran with one person on board collided with a partially submerged object and damaged both rudders. Vessel was towed back to a nearby anchorage. Beyond the damage to the rudders, there was no further damage reported, no injuries and no water ingress. ",Contact,Medium
A ro-ro cargo vessel had a non-SOLAS compliant pilot ladder that was secured using shackles not ropes.,Damage / Loss Of Equipment,Critical
A small fishing vessel's engine failed resulting in a tow from a lifeboat due to the poor weather conditions. ,Loss Of Control,Critical
Cruise ship's passenger tripped on the carpeted edge and landed on their shoulder resulting in a closed fracture. No defects found in the area. ,Accident to person(s),Low
Recreational craft was undergoing training when a crew member fell overboard. They were wearing an auto-inflating lifejacket which deployed correctly and were recovered within a minute. This resulted in no injuries or signs of water inhalation. The reason of this occurrence is that the crew member was leaning on the rear guard wire. The clip attaching it must have come undone and that's when the crew member rolled off the back of the vessel. ,Accident to person(s),Critical
"A crew transfer vessel was returning to port down a buoyed channel when the vessel left the channel and grounded, damaging the port engine so that it vibrated excessively. There were no injuries, pollution or water ingress and the vessel was able to make its own way to the berth unaided. ",Grounding / Stranding,Low
"The boarding boat was secured alongside the search and rescue vessel (SAR) with the painter line. One crew member was holding onto the guard rail, as the second proceeded to climb aboard.  The crew holding the guard rail  let go, the vessels separated and the second crew member fell in the water. They were quickly recovered and checked for injuries. ",Accident to person(s),Critical
"An offshore supply vessel contractor (industrial personnel) fell down a staircase on board and injured their head and leg. Reportedly, the person was at the top of the stairs and had a back pack on that was over only one shoulder. The back pack slipped as they reached for the hand rail, dragging their hand down and causing them to overbalance. They fell down the entire staircase. They were taken ashore by crew members after first aid was administered and made their own way to hospital for further treatment. The person was diagnosed with a concussion and had two days off work as a precaution. They reported that they were in a rush and had their backpack on with only one strap, the crew of the vessel carried out a preliminary investigation and found there were no defects or slip hazards that could have caused the fall and made recommendations that backpacks should always be correctly worn. ",Accident to person(s),Critical
A general cargo vessel had an inadequate pilot ladder arrangement due to the fact that it was secured using shackles. ,Damage / Loss Of Equipment,Critical
"A fishing vessel crew member slipped and fell on the deck resulting in head and neck injuries. The crew member was responsive and breathing normally, the crew were in radio contact with a doctor who confirmed that the crew member could make their own way to hospital for further assessment and treatment. The fishing vessel returned to port and the crew member made their way to hospital.",Accident to person(s),Critical
Fatal person overboard while boarding a pleasure vessel. It is suspected that the casualty slipped due to the icy conditions. The person lived aboard their boat in the marina.,Accident to person(s),High
Fire fight vessel pilot ladder rigging didn't conform to SOLAS,Damage / Loss Of Equipment,Critical
"A cruise ship passenger was walking along the pool area pool area, lost their balance and fell forward, landing on their left knee. The passenger was transported by stretcher to the medical centre, where they received treatment for a fracture to the left knee. The passenger was medically disembarked and transferred to hospital. The area was inspected and found in good condition with no defects found.",Accident to person(s),Low
"Container ship's pilot ladder did not conform to SOLAS regulations. Ladder secured by deck tonque (hidden under platform) Master informed, pilot been advised by master that deck tonques on port side and starboard side will be completely removed before departure.  ",Damage / Loss Of Equipment,Critical
General cargo's pilot adder was not rigged per current SOLAS regulations. Ladder only secured with shackles. ,Damage / Loss Of Equipment,Critical
Sailing vessel's crew was motoring around looking for a location to anchor when it ran aground on soft mud. No damage was reported. ,Grounding / Stranding,Low
A cruise ship passenger slipped whilst descending a staircase. This lead to her to a hairline fracture on their left leg,Accident to person(s),Low
A sailing vessel with two crewmembers on board was dis-masted and in danger of capsizing. The crew transmitted a distress call and search and rescue assets were dispatched to assist them. A search and rescue vessel towed the casualty vessel back to a safe port. There were no injuries.,Loss Of Control,Medium
Passenger vessel's guest was stepping down from their seat when they lost their balance and fell. This resulted in a closed leg fracture. ,Accident to person(s),Low
Pilot ladder construction did not meet current SOLAS standards. On disembarkation from the vessel was noticed port side ropes for a pilot ladder were in a poor and frayed condition. ,Damage / Loss Of Equipment,Critical
"Container ship's pilot ladder did not conform to SOLAS regulations. On reaching the bottom of the Stbd side ladder, third rubber step up was found to have sustained previous damage, was split and loosened chocks. Requires condemning. Port side ladder on embarking was in good order.",Damage / Loss Of Equipment,Critical
"A general cargo vessel experienced maneuvering complications whilst transiting a channel on approach to port. The vessel had completed a turn to starboard around a harbor point, the pilot ordered a kick ahead to increase the rate of turn to starboard and then port helm order to steady the vessel. The port track of the vessel was close to moorings, and the vessel had enough momentum to keep moving ahead despite running full astern power. The bow thruster was used to minimize damage by avoiding pontoons and the vessel came to rest against the beach. The vessel was able to maneuver free without tug assistance and berth without further incident. There was damage to pontoons and yachts moored there, but no reported damage to the vessel. ",Loss Of Control,Critical
"A ro-pax vessel had entered a channel on final approach to port, an alarm on the aft main engine sounded when revs were reduced for approach. The aft main engine then automatically shutdown shortly after due to low oil pressure. The berthing was aborted and the vessel bring brought to a halt. Initial efforts to restart the aft main engine were unsuccessful after successive shut downs occurred. A decision was made to berth utilising a single engine, the vessel safely berthed. The main engine oil filter (fitted previous evening) changed out for new and aft main engine restarted with load testing. The vessel then returned to service.",Loss Of Control,Critical
"Sailing vessel ran aground at the mouth of a harbour and was causing a navigation hazard. The vessel was under sail at the time and the 2 crew were unable to sufficiently drop the sail and get the engine started. As a result, and to clear the navigation hazard, the vessel required a tow which was carried out by a search and rescue a asset but was initially difficult to initiate as the vessel was hard aground",Grounding / Stranding,Medium
Container ship's pilot ladder did not conform to SOLAS regulations. Ladder secured by deck tongue. Guidance provided on correct securing and corrected whilst pilot onboard. Vessel had previously called at Felixstowe with same securing Master advises he was not made aware of non compliant securing.,Damage / Loss Of Equipment,Critical
"A ro-ro cargo vessel crew member was assigned the job of cleaning the aft stairway starting from the top platform. After a break the crew member resumed cleaning the stairway. Whilst shifting a bucket with water in from the top to the lower platform, the crew member slipped on the second step down from the top platform, lost their balance and fell to the lower step, causing an injury to the right foot. First aid was administered.",Accident to person(s),Low
A general cargo vessel had an inadequate pilot ladder arrangement due to the fact that it was secured using shackles. ,Damage / Loss Of Equipment,Critical
A river cruise passenger tripped on the threshold from the saloon to the bow deck whilst holding a drink. The casualty hit her head on a rail resulting in a minor head injury. The casualty was kept comfortable until the coastguard reuse arrived at the harbour to provide medical care before the ambulance arrived. The casualty was taken to hospital but never lost consciousness during the event.  ,Accident to person(s),Critical
"A creel fishing boat fouled its propeller on a rope and was at risk of grounding on nearby rocks. The local lifeboat service attended, cleared the propeller and took the vessel under tow back to harbour. There were no injuries, damage or pollution. ",Loss Of Control,Critical
A pleasure vessel sank resulting in the activation of its EPIRB and subsequent rescue of all persons on board. The reason for the sinking has not been determined. ,Flooding / Foundering,High
"A search and rescue (SAR) vessel had deployed to assist in the recovery of an EPIRB that had fallen overboard from another vessel. The SAR team located and recovered the EPIRB and, on attempting to come alongside the casualty vessel to return the EPIRB, the SAR craft collided with a metal strut protruding from the starboard side and cause minor damage to the fibreglass hull. There was no penetration and the SAR made its own way back to station.",Collision,Low
A general cargo vessel had an inadequate pilot ladder arrangement  Safety D and also since the ladder was secured with shackles. ,Damage / Loss Of Equipment,Critical
"Drilling rig was conducting hot work in a tank which caused a scaffold plank to smoulder, causing it to smoke. The maintenance has been complete in port without causing any damages/injuries. ",Fire / Explosion,Critical
A cruise ship crew member sustained a finger injury while securing aft tender pontoon. They picked up the fender to secure it and their hand got caught between the fender and the frame. No fractures were sustained but the crew member was signed off work over 72 hours.,Accident to person(s),Low
A search and rescue vessel was conducting a shoreline search at night when it briefly grounded resulting in slight damage to the propeller and skeg. No persons were injured and the search was continued in deeper water.,Grounding / Stranding,Low
Offshore supply ship on arrival to port made contact with a bridge. No known damage was reported. ,Contact,Critical
Bulk carrier pilot ladder rigging didn't conform to SOLAS,Damage / Loss Of Equipment,Critical
A general cargo vessel had a non-SOLAS compliant pilot ladder due to the fact that there was no life buoy with self-igniting light available for immediate use and a tripping line was fitted to the bottom of the ladder. ,Damage / Loss Of Equipment,Critical
"Offshore supply ship's crew member was preparing the equipment to wash the deck when they fell to the deck below. Before they landed, they hit some part of their body on the tugger rope which may have reduced the impact of the fall. They sustained multiple injuries however, they were discharged from the hospital the same day.  ",Accident to person(s),Low
A fishing vessel crew member was working with creels coming in over the winch when they caught their left thumb in the creel winch.,Accident to person(s),Critical
"A dredger crewmember was found in the mess room by their other crew members, unconscious with a head wound. They later came round but were not fully conscious and were confused and not lucid. The crewmember was evacuated ashore by helicopter. It is unclear how the injury was sustained as no one else was around before the crewmember was found. ",Accident to person(s),Low
"A motor vessel experience an engine fire, the fire was contained by the skipper. A search and rescue vessel was tasked to assist, one of the crew stepped aboard to check the fire was out. The motor vessel was towed to a harbour. The fire was caused by a drive belt and a mechanic will look at the engine. There were no injuries to the skipper. ",Fire / Explosion,Critical
"A cruise ship lowered its gangway whilst alongside. As it was lowering, two crew members walked down it. As they approached the end of the gangway, it fell approximately a further 2 metres, unexpectedly. No injuries were sustained. The gangway wire was not properly spooled on to the winch whilst recovering the gangway from a previous port visit.",Damage / Loss Of Equipment,Critical
Man overboard from a dinghy clinging onto a buoy required assistance. The casualty is not a good swimmer and was not wearing a lifejacket. A passing yacht assisted the casualty who was taken ashore for further medical assistance. ,Accident to person(s),Critical
Passenger lost balance when going in the toilet and fell over the shower with the consequence of having a fracture on the right wrist.,Accident to person(s),Low
"A fishing vessel experienced engine failure and started taking on water, the vessel's bilge pumps were managing to pump out the water. The vessel was anchored with five crew and twelve passengers onboard. A search and rescue vessel attended to assist if required. The vessel required towing to a harbour. No pollution was reported.",Loss Of Control,Critical
An offshore supply/service ship suffered water ingress into one of its hulls and experienced propulsion failure on one engine. The vessel proceeded to anchorage and called for assistance. Local lifeboat services attended and started to pump out the ingress after the vessel's bilge pump & portable bilge pump failed. The crew of the vessel was disembarked and there were no injuries. ,Flooding / Foundering,Critical
A scallop dredger experienced electrical power failure and was towed back to port. The vessel initially broadcast a PAN PAN but there were no other vessels in the area who could provide a tow and it was not possible to organise a commercial tow due to the poor communications. A search and rescue vessel was launched to tow them as there was some concern for the safety of the crew on board the stricken vessel as the weather was worsening and night was approaching. The vessel was successfully towed back to a safe harbour. ,Loss Of Control,Critical
A RoRo vessel crew member fractured their ankle whilst training on the vessel's marine evacuation system. There was no damage and no pollution.,Accident to person(s),Low
Cargo ship pilot ladder construction did not meet current SOLAS standards as one of the rubber steps was damaged. ,Damage / Loss Of Equipment,Critical
Ro/Ro passenger vessel had a catastrophic failure of a main engine resulting in connecting rod and piston ejecting via side of crank case. This resulted in a fire at the exit hole on the engine which was extinguished with dry powder. The vessel proceeded to its nearest berth to assess the damage and was later moved to another dock. No injuries to crew.,Fire / Explosion,Medium
"General cargo's pilot ladder did not conform to SOLAS regulations. On disembarkation it was noted the end of pilot ladder was not secured to a strong point on deck, crew instructed to secure before disembarkation",Damage / Loss Of Equipment,Critical
A products tanker had a damaged pilot ladder. The plastic support chock for one of the spreaders was broken. The issue was raised to the vessel who replaced the pilot ladder with an undamaged one and condemned the broken one.,Damage / Loss Of Equipment,Critical
A fishing vessel crew member was working with pots when their finger was injured. They did not receive medical attention for four days and the injury became infected resulting in them having to have their finger amputated. They were disembarked from the vessel.,Accident to person(s),Low
"A recreational motor boat experienced power failure and anchored in the vicinity of an offshore windfarm. The lone skipper was unable to recover the anchor and requested assistance from the Coastguard, due to concerns that the vessel would drift if the anchor was dropped. A windfarm vessel responded to the calls for assistance and towed the vessel back to port.",Loss Of Control,Critical
"Whilst the vessel was moored, the heater exhaust appeared to have set fire to the wooden quay heading and had burnt the surrounding gelcoat on the hull. The local fire & rescue service attended together with the hire boat operator. The fire was put out using an extinguisher, passengers onboard were transferred to another hire vessel and damage was sustained at the end to the quay heading itself and surrounding gelcoat on the hull. No pollution was confirmed and no injuries to any of the passengers. ",Fire / Explosion,Critical
"A crew member was undertaking a weekly swinging out of lifeboats to prove wires and sheaves and inspect for water ingress or fractures and prove limit switches.  A full safety brief was given prior to evolution.  The starboard boat swung and recovered successfully, the incident occurred whilst repeating the same evolution with the port lifeboat. The crew member then placed their hand in between the davit and the davit arm whilst the boat was being manually wound in after the limit switch had been activated.  Davit's arm crushed their right finger against the longitudinal stiffener on the davit.  Evolution was immediately stopped by OIC, the brake was released, the boat swung back out slightly, and the finger was immediately released.  First aid and cleaning of wound completed by OIC.  Shore medical assistance was sought.",Accident to person(s),Low
A container ship had a non-SOLAS compliant pilot ladder due to the side ropes being lashed with rope less than the required thickness and a tripping rope was made fast to the bottom step. ,Damage / Loss Of Equipment,Critical
Service vessels crew member lost control of tiller bar resulting in closed rib fracture. Tiller bar in use and was under control until wheels twisted which resulted in loss of control of the tiller by person in control and striking IP in lower back region. IP reported to MedTech onboard and initial assessment was for IP to assume light duties until pain eased. As period advanced and IP showed little improvement IP attended A&E at next Port of Call where a further assessment revealed that IP had suffered a fracture / broken rib.,Accident to person(s),Low
"When the vessel entered a lock at 1.5 knots, the wind increased sharply and wind gust pushed the vessel to the corner of the lock. The bow of the vessel started swinging to the port quickly, the bow thruster was immediately switched on to full starboard, however, the vessel hit the port corner of the lock by portside forward of the vessel frames 113/114 below the waterline. There is no hole in the hull or any damage causing water ingress or environmental pollution,  a dent on the hull approximately depth of 7 cm, length of 90 cm, frames 113 and 114.  .",Contact,Critical
Fishing vessel grounded as a result of the tide. The vessel required assistance as it was in danger of capsize. No known damages. ,Grounding / Stranding,Medium
"Container ship's pilot ladder did not conform to SOLAS regulations. Ladder directly onto a reel, leading under a platform. No rope lashings evident.",Damage / Loss Of Equipment,Critical
"On board a factory trawler vessel a block of frozen fish was being transferred from the plate freezer to the conveyor belt by a crewmember. During the transfer, the crewmember dropped the block of fish and it landed on their lower arm trapping it against the conveyor belt. The block of fish weighed 23kg and resulted in the crewmember breaking their arm and being signed off work for 8 weeks. ",Accident to person(s),Low
A tanker crew used an unsafely weighted heaving line that was weighted using a hard rubber weight. Shoreside workers cut the unsafe weight off and replaced it with a sand bag. The previous weight reportedly weighed 737g. ,Damage / Loss Of Equipment,Critical
SAR assets were tasked to an EPIRB activation. Helo located a sailing vessel that had gone hard aground with 3 casualties in a liferaft. The casualties were airlifted to shore uninjured and met by CRT. It is reported that the casualty vessel lost power and that there was no reported damage. ,Grounding / Stranding,Low
"A crew transfer vessel was departing the berth when another person alerted the crew that one of the lines had not been let go. A crew member went to let it go whilst it was still under tension, when the line parted and struck the hull of the vessel and the crew member's arm.",Accident to person(s),Low
Sailing yacht with two people on board caught fire after gas ignition caused an explosion. Crew abandoned the vessel by jumping into the water and were picked up by vessels responding to a MAYDAY put out by another yacht nearby. The crew members were transferred to hospital where they were found to have suffered smoke inhalation. The extent of the injuries is not known. Attending vessels tried to fight the fire but the yacht sank. ,Fire / Explosion,High
"A cement tanker was underway with a pilot on board when it experienced a blackout that lasted for about ten minutes before the vessel regained power. There was a harbour tug standing by which quickly made fast and assisted the vessel to maintain position in the channel whilst the crew regained power. There were no injuries, pollution or damage. ",Loss Of Control,Critical
"A fishing vessel crew member caught their hand in the door resulting in the amputation of a finger, as a result, they were taken off and taken to the hospital for further treatment for their injury.",Accident to person(s),Low
"A ro-ro cargo vessel was berthing under PEC direction with an 18kt wind off the berth when it parted the aft spring line whilst maneuvering. The ship was moving slowly astern at the time and no one was standing close to the line on board the vessel or on the shore. The parting was reportedly due to the wind off the berth causing the ship to drift away from the quay as it was moving astern. The mooring line was put into use less than a year before the incident and didn't show any signs of excessive wear and tear before the incident. No one was injured, there was no pollution and the only damage was the broken line, which parted approximately 5m above the eye. The mooring line was then turned end to end on the drum and returned to working condition. ",Damage / Loss Of Equipment,Critical
A charter sailing yacht was approaching a port entrance when the vessel grounded on a rocky shoal.,Grounding / Stranding,Medium
A fishing crew member was conducting cleaning during a harbour maintenance period on the bridge deck using a high pressure washer and hot water. The hot water hit their foot resulting in localised scalding burns and removal of skin from one toe. The crew member was advised to return home after visiting hospital.,Accident to person(s),Low
Construction did not meet current SOLAS standards. Stanchions are inboard of the railing and gate. Stanchions and railing not suitable as a handhold. Both port and starboard sides are unsafe. ,Damage / Loss Of Equipment,Critical
"Passenger vessel was coming alongside when the crew placed a mooring line on an insufficiently rated cleat on the pontoon, intended for small angling vessels. The skipper went ahead to bring the boat alongside, the cleat was ripped from the pontoon and stuck the transom leaving a dent and damage to the paintwork and only missed passengers by a few metres. ",Damage / Loss Of Equipment,Critical
"A cruise ship passenger slipped resulting in a closed fracture to the left forearm. The passenger slipped and fell on the wet open deck landing on their left arm sustaining a left distal radius fracture. The on board medical team was called and the injured guest reported to the medical centre.  The area was inspected, no defects were found and safety signage was in place. ",Accident to person(s),Low
A fishing vessel suffered a fire onboard that was extinguished by the crew. The vessel initially reported the fire but lost communications. The vessel was assisted back to shore by another fishing vessel.,Fire / Explosion,Critical
"A work boat was returning to port at the end of the day when it grounded in a channel. The skipper reported that they decided to pass in a narrow area of the channel between two pontoons and the vessel began to drift on the current which was 1.5knots. The vessel was making way at a speed of about 3 knots and drifted to the edge of the channel, grounding. The skipper reported that they were tired and not concentrating properly after a long work day. Another vessel towed them off and they made their own way to port where divers did an inspection of the hull and propellors and found that the propellors were damaged. ",Grounding / Stranding,Low
"Cargo vessel was sat alongside in ballast condition. The wind direction was blowing the vessel onto berth. The vessel sprung off on forward spring and used the spring line to lift the vessel parallel off the berth. Once an angle was made the spring was let go and astern propulsion applied. The wind started to quickly swing the stern back towards the berth which resulted in eliminating the created angle. As the stern was closing port helm, it slowed the swing and contact was made with the berth on the port quarter. The vessel was moved away from the quayside with assistance of the pilot boat and re-berthed to assess damage. It has been reported that shell plating was dented causing a leak in a potable water tank. ",Loss Of Control,Critical
Beam trawler's engine failed resulting in a tow from another fishing vessel. There was no reported damage or injuries and there was no imminent damage. ,Loss Of Control,Critical
A cruise ship passenger slipped and fell on the lido deck resulting in a fractured shoulder. The passenger remained onboard. ,Accident to person(s),Low
"An offshore supply vessel was stern to on a quayside with vessel crew and workers from a supplier on deck at the stern discussing a task for an upcoming mooring job. The vessel was moored with one aft line at each side to prevent the vessel from moving too much during mobilisation operations. The mooring rope was routed, around, a roller on the stern, and on to the bollards at the quayside. The vessel was quite low with the stern compared to the quayside due to the spring tide and it was possible that swell and sideways movement on the stern, together with a tight line that snatched on the quayside caused an aft line to part hitting two people. Both were taken to hospital and treated for muscular injuries with the crew member requiring stitches for a superficial wound.",Accident to person(s),Low
"A cruise ship passenger fell down and banged their head when going to the bathroom in the night. They reported that the ship was rocking back and forth which caused them to loose there balance and fall over, hitting the left side of their head against the mirror in their room. They fell to the floor and couldn't get up again due to 'feeling week'. They also later reported dizziness and vomiting. The patient was disembarked for urgent care due to the suspected severity of the head injury. ",Accident to person(s),Low
"Container ship's pilot ladder did not conform to SOLAS regulations. Spreader bar brackets were used as a deck tonque. Full weight of Step/ladder was against brackets, side ropes were attached but were slack. Explained to master proper rigging of ladder",Damage / Loss Of Equipment,Critical
A general cargo vessel was passing through a harbour when a sailing yacht slipped from its mooring and entered the channel directly in front of the general cargo vessel. The general cargo vessel sounded it’s siren and the yacht very quickly made a 180 degree turn and cleared the channel passing close down the port side of the vessel.,Collision,Critical
Cargo vessel ran aground. MRCC ALERTED THE DCPSO AND TASKED ALB AND CRT. THE VESSEL REMAINS AGROUND AT THIS TIME WHILE ITS OWNERS ARE CONSIDERING SALVAGE ACTION,Grounding / Stranding,Low
"The cruise ship passenger was playing cricket in the sports court. Whilst attempting to catch a ball, the passenger collided with the barrier that encloses the area. The passenger visited the ship's medical centre shortly after the accident due to the pain in their arm. The passenger was treated onboard for a fracture to the upper right arm and will leave the ship once it gets to port.  The medical team onboard advised that the passenger is to attend A&E.   '",Accident to person(s),Low
"A ro-pax vessel was moving astern in order to berth, when it struck a shoreside link span. The crew reported that the incident occurred due to a higher than optimal approach speed and also using one engine instead of two engines instead of all four to bring the vessel under control. All four of the vessel's engines were running at the time of the incident but the crew on the bridge only used the port two in their attempts to stop the vessel. The vessel was not damaged and the linkspan on the shore sustained only minor damage which did not affect its safe function. ",Contact,Critical
Cruise ship passenger tripped in the toilet and dislocated their shoulder. The guest was treated in the medical centre and continued their cruise. ,Accident to person(s),Low
"A sailing vessel was entering a port when it struck a submerged object floating in the buoyed channel. The crew described it as being like a breeze block. The vessel proceeded and went alongside, where a damage assessment was carried out with the assistance of a commercial diver. No significant damage was found. There was no pollution or injuries. ",Contact,Critical
"A small sailing vessel with 2 POB ran aground on a sand bank after making a turn which resulted in waves coming over the vessel and swamping the engine. The local lifeboat services attended and stood by until the vessel refloated, whereupon they towed the vessel back into port and assisted them in mooring alongside. There was no pollution, no injuries or damages reported. ",Grounding / Stranding,Low
"While on a navigation exercise, a crew member set a course and started the passage as helm. The vessel collided with a buoy at approximately 10kts. A full damage assessment was carried out on the water and noted no damage to the vessel or the buoy. There were no injuries to crew and the navigation exercise continued. Once alongside another assessment was carried out and damage to the hull was visible.",Contact,Critical
"Over 100 narrow boats were arriving for an event, there are multiple narrow boats being rafted up along the south side of a pool. A paddleboard group entered the pool whilst 6 -8 boats were manoeuvring, there was insufficient space for the group to transit safely with one paddleboarder pinned against the island in the pool. There were no collisions or injuries.",Collision,Critical
"A search and rescue (SAR) vessel was assisting a canal barge that had lost power and was drifting towards a bridge in a wind over tide situation.  The SAR vessel was attempting to come alongside in order to put a crew member on board when the vessels collided. The SAR vessel sustained minor damage to its A frame, name plate and navigation light.",Collision,Low
"Cargo ship's pilot ladder did not conform to SOLAS regulations. Pilot ladder secured with shackles. Retrieval line secured too low on ladder and leading aft. Stanchions too wide. Deckhands briefed on shackles and retrieval line while on deck. Master briefed on shackles, retrieval line and stanchions on bridge including educational advice using IMO posters.",Damage / Loss Of Equipment,Critical
"A general cargo vessel had a non-SOLAS compliant pilot ladder that was in poor condition, 'stretched', so that the lower steps were not horizontal. No pictures provided. ",Damage / Loss Of Equipment,Critical
"A beam trawler crew member was injured by inhaling fumes from bleach. This resulted in lung irritation, coughing and an abnormal heart rhythm. The crew member wanted to remain on the vessel but their situation was bad enough that they were evacuated ashore for medical treatment, where the shore side ambulance service found an abnormal heart beat as well after they inhaled the fumes. ",Accident to person(s),Low
A sail training vessel with seven crew and 15 trainees onboard was tacking to windward. The vessel then tacked from port to starboard as the skipper believed they had enough depth to complete the manoeuvre but went aground at a speed of one to two knots. The vessel was aground for around fifty minutes on a rising tide. There was no damage to the vessel or injuries sustained. ,Grounding / Stranding,Low
Weighted mooring/heaving lines,Damage / Loss Of Equipment,Critical
"The collision between the two vessels was reported near a quay, while they were trying to take evasive action and at approximately  25 knots. Two persons were recovered into ambulance care, one female with head injuries, and one male with swelling to the chest. Both vessels were escorted back to port by marine police and lifeboats and no water ingress was reported",Collision,Low
Cargo ship used a dangerously weighted heaving line. Metal nuts found inside heaving lines used by both forward and aft mooring stations during arrival. No damage/injuries reported. ,Damage / Loss Of Equipment,Critical
"A fishing vessel was recovering static fishing gear from the seabed when the propeller became fouled by an old net, rope or similar debris. The fishing vessel broadcast an alert and the local lifeboat launched and assisted the vessel back to port with a tow. All people on board were fit and well with lifejackets and there were no injuries, pollution or damages to the vessel. ",Loss Of Control,Critical
Offshore supply vessel crewmember slipped on a wet deck resulting in knee ligament damage. The casualty stepped on a spot of grease close to the onboard crane and were signed off work for 28 days. ,Accident to person(s),Low
"Pleasure vessel started taking on water with 2 people on board. There was no life raft on board, one individual had a lifejacket on and the second individual was going to get a lifejacket while the vessel was going down. The boat sank stern first and that is when one of the members was last seen (owner of boat). The casualty with a lifejacket has been taken ashore while the search for the missing casualty continued. In the area where the boat sank, there was a red fuel cannister, fish box and bottles. ",Flooding / Foundering,High
"A motor pleasure craft experienced an engine malfunction leading to propulsion failure. The vessel was able to anchor but due to the incident happening in the approaches to a port, the local life boat service was dispatched to tow them back to prevent the vessel from becoming a hazard to navigation for approaching vessels. There were no injuries, damages or pollution, however the engine did leak oil but it didn't go overboard. ",Loss Of Control,Critical
A ro-ro cargo vessel crew member was working in the engine room when an object penetrated their eye. The metal object was 2mm in size and appeared metallic. The crew member was initially given drops for the inflammation and after finding the foreign object they were given further drops for an irritation to the eyelid.,Accident to person(s),Critical
"A crew supply/transfer vessel was unmooring in moderate winds and with a reportedly strong current. Whilst letting go lines, the current caught the vessel and caused it to swing snatching the boarding area towards the quay. This meant that the bulwarks and safety rails making up the specialized boarding gate came into contact with the quay resulting in the gate detaching and falling into the water. This gate is part of the vessel's equipment for carrying out crew transfers safely therefore whilst it is broken the vessel is out of service. The vessel required repairs that needed approval by classification society. The incident was reported to be due to the master misjudging the strength and effect of the current and the mooring arrangement chosen only had a short spring line to prevent the vessel from moving along the quay. ",Loss Of Control,Critical
A fishing vessel deliberately grounded after hitting a submerged object. There was water ingress in the main engine room and sustained damage to the hull. The crew returned to the beached vessel to carry out repairs and pump out the water.,Contact,Medium
"A cruise ships passenger fell playing tennis resulting in a closed fracture to the spine. Went to catch a ball then accidentally tripped on one there shoes and fell on there right side, landing on deck with there buttocks. The hit on deck was quite strong and the backlash injuring the spine.",Accident to person(s),Low
A supply ship crew member received an electric shock when adjusting the thermostat of the galley stove. The crew member's arm jolted as a result of the shock and they suffered ligament damage to the right shoulder. They were sent ashore for medical examination at a local hospital and were discharged the same day. They were advised to rest for 7-9 days and were sent home rather than returning to the ship.,Accident to person(s),Low
"Onboard a container ship, the pilot ladder was secured with shackles putting the weight on the individual step. The supplementary securing rope was in poor condition. Not in compliance with current SOLAS regulations.",Damage / Loss Of Equipment,Critical
Inland passenger vessel was approaching the entrance to a tunnel on a channel when a few GoBoats were seen around. As the passenger vessel lined up for the tunnel one of the GoBoats collided with it. The passenger vessel was unable to take avoiding actions as there were other GoBoats that were causing near misses. There was no damages/injuries reported. ,Collision,Low
"Container ship's pilot ladder did not conform to SOLAS regulations; step was against spreader bar, side ropes were used but were slack. ",Damage / Loss Of Equipment,Critical
"A tug crew member was assisting another tug's crew in the engine room. They were attempting to lock a shaft with a chain block and straps.  The casualty put a strap for the chain block on top of a strong point above the shaft. As they went to secure the chain block onto the strap, the loose chain fell down and the casualty's little finger got trapped by the chain. When the chain started to go around the shaft this caused an amputation to the little finger.",Accident to person(s),Low
"A class V inland passenger vessel suffered propulsion failure whilst mid water. They were towed back to their berth. There were no damages, injuries or pollution reported.",Loss Of Control,Critical
"Cement carrier's pilot ladder not rigged per SOLAS regulations. The stanchions of which are recessed inboard of the bulwark, which makes the deck transition precarious from the ladder. Also contrary to Sec 5 of IMO res 1045, the stanchions don’t extend 1.2m above the rail and are part of the step arrangement. ",Damage / Loss Of Equipment,Critical
